County,State,Cases,Percentage
Boone,Arkansas,16,0.0009613073780341264
Clark,Arkansas,54,0.0032444124008651765
Craighead,Arkansas,415,0.024933910117760152
Crittenden,Arkansas,621,0.03731074260994953
Grant,Arkansas,28,0.0016822879115597211
Greene,Arkansas,99,0.005948089401586157
Independence,Arkansas,48,0.002883922134102379
Poinsett,Arkansas,53,0.0031843306897380436
Polk,Arkansas,69,0.00414563806777217
Pope,Arkansas,363,0.021809661139149242
Searcy,Arkansas,7,0.0004205719778899303
Sebastian,Arkansas,298,0.017904349915885603
Sevier,Arkansas,614,0.0368901706320596
Van Buren,Arkansas,30,0.001802451333813987
Crowley,Colorado,69,0.002215870772985645
Grand,Colorado,18,0.00057805324512669
Morgan,Colorado,649,0.020842030893734546
Tolland,Connecticut,898,0.019670120254966814
Windham,Connecticut,588,0.012879766937550654
Hernando,Florida,218,0.002002277820639994
Indian River,Florida,457,0.004197435614827877
Jackson,Florida,342,0.003141188140637055
Martin,Florida,1639,0.015053822697380505
Bibb,Georgia,644,0.00990144677972356
Early,Georgia,257,0.003951353761473532
Effingham,Georgia,114,0.0017527405790193878
Glynn,Georgia,404,0.006211466613366953
Laurens,Georgia,140,0.0021524884303746866
Peach,Georgia,95,0.0014606171491828232
Rockdale,Georgia,401,0.006165341861287496
Owen,Indiana,40,0.0009037505648441031
Tippecanoe,Indiana,547,0.012358788974243109
Wayne,Indiana,290,0.006552191595119747
Dubuque,Iowa,469,0.017440130893946155
Muscatine,Iowa,595,0.022125539193812285
Cherokee,Kansas,20,0.0015255530129672007
Linn,Kansas,13,0.0009916094584286805
Morris,Kansas,5,0.00038138825324180017
Sedgwick,Kansas,974,0.07429443173150267
Christian,Kentucky,183,0.012601570031676078
Daviess,Kentucky,407,0.028026442638754992
Henderson,Kentucky,155,0.010673460955791213
Pulaski,Kentucky,83,0.005715466189230134
Scott,Kentucky,76,0.005233438920258918
Assumption,Louisiana,334,0.00636566353465856
Calcasieu,Louisiana,1010,0.019249461586841755
Iberia,Louisiana,535,0.010196496979168652
Iberville,Louisiana,677,0.012902856925041454
Lafayette,Louisiana,1654,0.031523375707560655
Livingston,Louisiana,768,0.014637214355143037
Plaquemines,Louisiana,245,0.004669423850273495
St. James,Louisiana,338,0.006441899026091597
St. Landry,Louisiana,530,0.010101202614877356
Webster,Louisiana,361,0.006880253101831557
West Baton Rouge,Louisiana,239,0.00455507061312394
Calvert,Maryland,403,0.006112172778839445
Wicomico,Maryland,1053,0.01597051597051597
Hampshire,Massachusetts,950,0.008851948826417943
Clinton,Michigan,205,0.00299147793602615
Eaton,Michigan,287,0.0041880691104366095
Genesee,Michigan,2668,0.038932990894233015
Livingston,Michigan,596,0.008697174877422368
Midland,Michigan,160,0.0023348120476301658
Mower,Minnesota,828,0.024582133420419795
Scott,Minnesota,603,0.017902205860523112
Holmes,Mississippi,496,0.02117486338797814
Jones,Mississippi,965,0.041197062841530054
Scott,Mississippi,709,0.030268101092896176
Walthall,Mississippi,147,0.006275614754098361
Wilkinson,Mississippi,86,0.003671448087431694
Winston,Mississippi,194,0.008282103825136613
Yazoo,Mississippi,412,0.01758879781420765
Broadwater,Montana,5,0.006527415143603133
Flathead,Montana,49,0.0639686684073107
Madison,Montana,8,0.010443864229765013
Roosevelt,Montana,7,0.009138381201044387
Nemaha,Nebraska,5,0.00027467999780256004
Elko,Nevada,81,0.0056016597510373444
Cape May,New Jersey,697,0.00411953142546426
Sussex,New Jersey,1180,0.006974242585434472
San Miguel,New Mexico,18,0.001637852593266606
Schoharie,New York,57,0.00032323736397094267
Wayne,New York,150,0.0008506246420287965
Hamilton,Ohio,4189,0.0895870313736393
Montgomery,Ohio,1392,0.02976967001005154
Richland,Ohio,285,0.006095083299471759
Custer,Oklahoma,51,0.004431314623338257
Grady,Oklahoma,124,0.010774176731253802
Logan,Oklahoma,35,0.0030410982709184117
McClain,Oklahoma,133,0.011556173429489964
Washington,Oklahoma,385,0.03345208098010253
Lancaster,Pennsylvania,4152,0.04730276274565651
Lebanon,Pennsylvania,1278,0.014559954428937625
Westmoreland,Pennsylvania,563,0.006414127029336371
Abbeville,South Carolina,91,0.0032619994981539233
Dorchester,South Carolina,452,0.01620245904577553
Saluda,South Carolina,192,0.006882460479621465
Cumberland,Tennessee,152,0.0041279669762641896
Dyer,Tennessee,181,0.004915539623051437
Montgomery,Tennessee,407,0.011053174732496876
Washington,Tennessee,109,0.002960186844821031
Wilson,Tennessee,658,0.017869751778827873
Cameron,Texas,1758,0.013388063452414497
Crane,Texas,48,0.000365544394605174
DeWitt,Texas,42,0.0003198513452795272
Johnson,Texas,328,0.0024978866964686887
Van Zandt,Texas,59,0.0004493149850355263
Clallam,Washington,33,0.001050955414012739
Monongalia,West Virginia,159,0.060479269684290606
Tucker,West Virginia,6,0.002282236591860023
Bayfield,Wisconsin,3,0.00011573181081706658
Calumet,Wisconsin,92,0.0035491088650567086
Columbia,Wisconsin,70,0.0027004089190648868
Eau Claire,Wisconsin,170,0.00655813594630044
Ozaukee,Wisconsin,218,0.008409844919373506
Sauk,Wisconsin,97,0.003741995216418486
Walworth,Wisconsin,522,0.020137335082169586
Cullman,Alabama,334,0.010416666666666666
Jackson,Alabama,166,0.005177145708582834
Lamar,Alabama,60,0.0018712574850299401
Lauderdale,Alabama,325,0.010135978043912176
Washington,Alabama,97,0.0030251996007984033
Yuma,Arizona,5131,0.08522264852924079
Amador,California,17,8.678339884629128e-05
Imperial,California,5549,0.028327122364592373
Broomfield,Colorado,284,0.00912039564533222
Park,Colorado,27,0.000867079867690035
San Miguel,Colorado,32,0.00102765021355856
New London,Connecticut,1221,0.026745230324403655
Monroe,Florida,174,0.0015981483522539402
Carroll,Georgia,650,0.009993696283882475
Chatham,Georgia,935,0.014375547731430944
Dawson,Georgia,127,0.0019526145046970373
Douglas,Georgia,793,0.012192309466336619
Heard,Georgia,47,0.000722621115911502
Lamar,Georgia,102,0.0015682415707015576
Lincoln,Georgia,30,0.00046124752079457573
Miller,Georgia,45,0.0006918712811918636
Monroe,Georgia,139,0.0021371135130148675
Muscogee,Georgia,1392,0.021401884964868313
Oconee,Georgia,138,0.0021217385956550485
Pickens,Georgia,84,0.001291493058224812
Randolph,Georgia,198,0.0030442336372441996
Spalding,Georgia,361,0.005550345166894728
Sumter,Georgia,540,0.008302455374302364
Terrell,Georgia,219,0.003367106901800403
Tift,Georgia,600,0.009224950415891515
Turner,Georgia,172,0.0026444857858889006
Worth,Georgia,294,0.004520225703786842
Bingham,Idaho,33,0.0070967741935483875
Canyon,Idaho,546,0.11741935483870967
Kootenai,Idaho,155,0.03333333333333333
Adams,Illinois,67,0.00048192771084337347
Christian,Illinois,42,0.00030210393814062217
McLean,Illinois,253,0.0018198165797518432
Allen,Indiana,2485,0.0561455038409399
Grant,Indiana,364,0.008224130140081337
Shelby,Indiana,622,0.014053321283325803
Vanderburgh,Indiana,362,0.008178942611839133
Vigo,Indiana,215,0.004857659286037054
Reno,Kansas,67,0.005110602593440122
Riley,Kansas,156,0.011899313501144164
Calloway,Kentucky,71,0.00488913372813662
Catahoula,Louisiana,154,0.002935066420171911
De Soto,Louisiana,324,0.006175074806075969
Rapides,Louisiana,1408,0.026834892984428902
Tangipahoa,Louisiana,1184,0.02256570546417885
Worcester,Maryland,279,0.004231504231504231
Chisago,Minnesota,87,0.002582905323160051
Clay,Minnesota,537,0.015942760442953417
Fillmore,Minnesota,23,0.0006828370394561054
Adams,Mississippi,234,0.009989754098360656
Franklin,Mississippi,32,0.001366120218579235
Humphreys,Mississippi,101,0.00431181693989071
Lafayette,Mississippi,289,0.012337773224043716
Lawrence,Mississippi,135,0.005763319672131148
Lee,Mississippi,403,0.01720457650273224
Marshall,Mississippi,148,0.006318306010928962
Pike,Mississippi,298,0.012721994535519126
Rankin,Mississippi,636,0.027151639344262294
Smith,Mississippi,192,0.00819672131147541
Tippah,Mississippi,109,0.004653346994535519
Christian,Missouri,37,0.0021301093839953943
Dunklin,Missouri,82,0.004720782959124928
Pulaski,Missouri,115,0.006620610247553253
Scott,Missouri,159,0.009153713298791019
Buffalo,Nebraska,181,0.009943415920452673
Lancaster,Nebraska,1649,0.09058946327528429
Nye,Nevada,85,0.005878284923928077
Cheshire,New Hampshire,66,0.011794138670478913
Cumberland,New Jersey,2908,0.01718737071054529
Doña Ana,New Mexico,771,0.07015468607825295
McKinley,New Mexico,3179,0.28926296633303
Columbia,New York,454,0.002574557249873824
Fulton,New York,244,0.0013836827510335088
Genesee,New York,230,0.001304291117777488
Niagara,New York,1199,0.006799326305283513
Oneida,New York,1445,0.008194350718210739
Carteret,North Carolina,61,0.0010842324167718313
Davidson,North Carolina,797,0.014166118625690977
Franklin,North Carolina,295,0.005243419064716233
Orange,North Carolina,568,0.010095803487318035
Pasquotank,North Carolina,172,0.0030571799292582785
Pitt,North Carolina,602,0.010700129752403975
Rowan,North Carolina,1076,0.01912514885977853
Stanly,North Carolina,298,0.00529674197045911
Pierce,North Dakota,4,0.001189767995240928
Ramsey,North Dakota,11,0.003271861986912552
Ashtabula,Ohio,412,0.00881113796274514
Columbiana,Ohio,984,0.021044077076070918
Marion,Ohio,2714,0.05804230201672405
Union,Ohio,73,0.0015611967749524155
Warren,Ohio,629,0.013451955773220128
Garvin,Oklahoma,52,0.0045182031453644975
Grant,Oregon,1,0.00013421017313112335
Union,Oregon,287,0.038518319688632396
Centre,Pennsylvania,196,0.0022329820563941898
Erie,Pennsylvania,551,0.0062774138422101965
Franklin,Pennsylvania,896,0.010207917972087725
Potter,Pennsylvania,14,0.0001594987183138707
Aiken,South Carolina,302,0.010825536796071263
Berkeley,South Carolina,740,0.02652614976520773
Clarendon,South Carolina,378,0.013549844069254758
Darlington,South Carolina,393,0.014087536294225185
Florence,South Carolina,1014,0.03634799440800086
Orangeburg,South Carolina,567,0.020324766103882137
Pickens,South Carolina,642,0.023013227228734272
Sumter,South Carolina,867,0.031078610603290677
Anderson,Tennessee,79,0.002145456520558362
Blount,Tennessee,142,0.003856390201509967
Bradley,Tennessee,406,0.011026017055021455
Dickson,Tennessee,150,0.004073651621313346
Greene,Tennessee,58,0.0015751452935744935
Hamblen,Tennessee,156,0.004236597686165879
Maury,Tennessee,248,0.006735104013904731
Tipton,Tennessee,571,0.015507033838466135
Brown,Texas,65,0.0004950080343611731
Cass,Texas,36,0.0002741582959538805
Fannin,Texas,82,0.0006244716741171722
Hockley,Texas,33,0.0002513117712910571
Upshur,Texas,46,0.00035031337816329174
Addison,Vermont,68,0.05767599660729432
Rutland,Vermont,71,0.06022052586938083
Accomack,Virginia,1034,0.01737406324562288
Gloucester,Virginia,45,0.0007561246093356185
Newport News city,Virginia,463,0.007779682091608697
Norfolk city,Virginia,771,0.012954934973283597
Portsmouth city,Virginia,426,0.007157979635043855
Cowlitz,Washington,153,0.004872611464968153
San Juan,Washington,20,0.0006369426751592356
Stevens,Washington,16,0.0005095541401273885
Jackson,West Virginia,142,0.05401293267402054
Kanawha,West Virginia,271,0.10308101939901103
Chippewa,Wisconsin,71,0.0027389861893372426
Douglas,Wisconsin,20,0.0007715454054471106
Dunn,Wisconsin,29,0.0011187408378983102
Green,Wisconsin,81,0.0031247588920607977
Jefferson,Wisconsin,194,0.007483990432836972
Marathon,Wisconsin,130,0.0050150451354062184
Rock,Wisconsin,916,0.035336779569477665
St. Croix,Wisconsin,135,0.005207931486767996
Campbell,Wyoming,54,0.0421216848673947
Natrona,Wyoming,102,0.07956318252730109
Marion,Alabama,184,0.005738522954091816
Apache,Arizona,2194,0.03644094540501935
Cochise,Arizona,441,0.007324729682595047
Butte,California,127,0.0006483230384399408
El Dorado,California,153,0.0007810505896166216
Siskiyou,California,26,0.00013272755117668079
Yuba,California,49,0.00025014038490989843
Chaffee,Colorado,78,0.00250489739554899
Elbert,Colorado,54,0.00173415973538007
Hinsdale,Colorado,3,9.6342207521115e-05
Montrose,Colorado,201,0.006454927903914705
Bay,Florida,240,0.002204342554833021
Highlands,Florida,270,0.0024798853741871485
Marion,Florida,467,0.004289283221279253
Putnam,Florida,261,0.0023972225283809103
St. Lucie,Florida,1333,0.012243285939968405
Baldwin,Georgia,463,0.007118586737596286
Lumpkin,Georgia,123,0.0018911148352577605
DeKalb,Illinois,554,0.003984894803092969
Delaware,Indiana,414,0.009353818346136467
Elkhart,Indiana,2761,0.06238138273836421
Hancock,Indiana,399,0.009014911884319929
Harrison,Indiana,203,0.004586534116583823
Miami,Indiana,179,0.004044283777677361
Washington,Indiana,62,0.0014008133755083598
Fayette,Iowa,30,0.0011155734047300313
Henry,Iowa,80,0.0029748624126134165
Linn,Iowa,1126,0.04187118845753384
Story,Iowa,558,0.020749665327978582
Anderson,Kentucky,26,0.0017903869990359455
Madison,Kentucky,103,0.007092686957719322
Spencer,Kentucky,33,0.0022724142680071615
Avoyelles,Louisiana,254,0.004840953705997827
Beauregard,Louisiana,168,0.0032018906401875395
Bienville,Louisiana,210,0.004002363300234424
Claiborne,Louisiana,109,0.0020774171415502488
Evangeline,Louisiana,140,0.002668242200156283
Ouachita,Louisiana,2066,0.03937563132516343
St. Mary,Louisiana,410,0.007814137871886256
Sagadahoc,Maine,32,0.010606562810739144
Caroline,Maryland,297,0.0045045045045045045
Somerset,Maryland,84,0.001274001274001274
Washington,Maryland,634,0.00961567628234295
Nantucket,Massachusetts,14,0.00013044977217879073
Allegan,Michigan,303,0.004421550315199627
Barry,Michigan,96,0.0014008872285780996
Berrien,Michigan,918,0.013395984123278077
Calhoun,Michigan,514,0.007500583703011907
Clare,Michigan,27,0.0003939995330375905
Saginaw,Michigan,1225,0.017875904739668456
Tuscola,Michigan,229,0.003341699743170675
Wexford,Michigan,22,0.0003210366565491478
Dodge,Minnesota,67,0.001989133984502568
Jackson,Minnesota,53,0.00157349404744233
St. Louis,Minnesota,146,0.004334530772199626
Steele,Minnesota,202,0.005997090520440579
Wabasha,Minnesota,28,0.0008312798741204762
Attala,Mississippi,338,0.01442964480874317
Clay,Mississippi,222,0.009477459016393443
George,Mississippi,58,0.0024760928961748635
Grenada,Mississippi,226,0.009648224043715847
Itawamba,Mississippi,112,0.0047814207650273225
Leake,Mississippi,510,0.021772540983606557
Lincoln,Mississippi,396,0.016905737704918034
Lowndes,Mississippi,399,0.017033811475409836
Panola,Mississippi,204,0.008709016393442622
Simpson,Mississippi,177,0.007556352459016393
Tunica,Mississippi,78,0.003329918032786885
Union,Mississippi,138,0.00589139344262295
Washington,Mississippi,329,0.01404542349726776
Bates,Missouri,12,0.000690846286701209
Jasper,Missouri,309,0.01778929188255613
Johnson,Missouri,91,0.005238917674150835
Cascade,Montana,26,0.033942558746736295
Ravalli,Montana,17,0.022193211488250653
Strafford,New Hampshire,286,0.05110793423874196
Lea,New Mexico,86,0.007825295723384895
Steuben,New York,263,0.0014914285390238231
Buncombe,North Carolina,514,0.00913599118394625
Catawba,North Carolina,600,0.01066458114857539
Clermont,Ohio,294,0.00628755961419192
Defiance,Ohio,43,0.0009196090592185461
Erie,Ohio,219,0.004683590324857247
Licking,Ohio,344,0.007356872473748369
Josephine,Oregon,26,0.003489464501409207
Butler,Pennsylvania,277,0.00315579606949587
Montour,Pennsylvania,68,0.0007747080603816576
Dillon,South Carolina,237,0.008495537154532745
Edgefield,South Carolina,73,0.002616768828189411
Greenwood,South Carolina,392,0.014051690145893823
Jasper,South Carolina,92,0.003297845646485285
Marlboro,South Carolina,287,0.010287844571100836
Newberry,South Carolina,175,0.006273075957988314
Carroll,Tennessee,36,0.000977676389115203
Cocke,Tennessee,32,0.0008690456792135137
Fayette,Tennessee,224,0.0060833197544945955
Monroe,Tennessee,115,0.0031231329096735646
Putnam,Tennessee,675,0.018331432295910055
Roane,Tennessee,41,0.0011134647764923144
Scott,Tennessee,14,0.0003802074846559122
Bastrop,Texas,373,0.0028405845664110393
Castro,Texas,65,0.0004950080343611731
Deaf Smith,Texas,262,0.0019952631538865746
Midland,Texas,494,0.0037620610611449157
Oldham,Texas,4,3.04620328837645e-05
Potter,Texas,2843,0.021650889872135617
Franklin,Vermont,102,0.08651399491094147
Windham,Vermont,92,0.07803223070398643
Albemarle,Virginia,359,0.006032194105588601
Botetourt,Virginia,69,0.0011593910676479483
Franklin,Virginia,53,0.0008905467621063951
Isle of Wight,Virginia,165,0.0027724569008972678
Mecklenburg,Virginia,237,0.003982256275834257
Suffolk city,Virginia,385,0.006469066102093625
Marshall,West Virginia,39,0.014834537847090148
Putnam,West Virginia,45,0.017116774438950173
Carbon,Wyoming,22,0.0171606864274571
Bradford,Florida,69,0.0006337484845144936
Columbia,Florida,243,0.0022318968367684338
DeSoto,Florida,513,0.004711782210955582
Flagler,Florida,250,0.002296190161284397
Barrow,Georgia,446,0.006857213142479359
Butts,Georgia,254,0.0039052290093940746
Chattooga,Georgia,52,0.0007994957027105979
Clinch,Georgia,97,0.0014913669839024615
Coffee,Georgia,474,0.0072877108285542965
Tattnall,Georgia,100,0.001537491735981919
Twiggs,Georgia,23,0.0003536230992758414
Valley,Idaho,4,0.0008602150537634409
Champaign,Illinois,806,0.005797518431936702
Jo Daviess,Illinois,39,0.00028052508541629204
Livingston,Illinois,40,0.0002877180363244021
Rock Island,Illinois,833,0.005991728106455673
Stephenson,Illinois,257,0.0018485883833842835
Monroe,Indiana,216,0.0048802530501581565
Morgan,Indiana,317,0.007162223226389516
Putnam,Indiana,164,0.0037053773158608225
Ripley,Indiana,113,0.002553095345684591
Scott,Indiana,154,0.0034794396746497965
Tipton,Indiana,29,0.0006552191595119747
Cerro Gordo,Iowa,68,0.0025286330507214043
Kossuth,Iowa,31,0.0011527591848876988
Poweshiek,Iowa,98,0.0036442064554514353
Scott,Iowa,488,0.01814666071694184
Sioux,Iowa,423,0.01572958500669344
Tama,Iowa,433,0.016101442808270118
Woodbury,Iowa,3090,0.11490406068719322
Jackson,Kansas,105,0.008009153318077803
Mitchell,Kansas,4,0.00030511060259344014
Allen,Kentucky,158,0.010880044071064592
Breathitt,Kentucky,6,0.0004131662305467566
Hardin,Kentucky,136,0.009365101225726483
Jessamine,Kentucky,100,0.006886103842445944
Oldham,Kentucky,126,0.00867649084148189
Acadia,Louisiana,726,0.013836741695096152
Cecil,Maryland,465,0.007052507052507053
St. Mary's,Maryland,606,0.009191009191009191
Emmet,Michigan,28,0.000408592108335279
Gladwin,Michigan,26,0.0003794069577399019
Grand Traverse,Michigan,44,0.0006420733130982956
Roscommon,Michigan,26,0.0003794069577399019
Le Sueur,Minnesota,70,0.0020781996853011906
Chickasaw,Mississippi,203,0.008666325136612021
Montgomery,Mississippi,107,0.004567964480874317
Oktibbeha,Mississippi,431,0.018399931693989072
Pontotoc,Mississippi,156,0.00665983606557377
Sunflower,Mississippi,189,0.008068647540983607
Tate,Mississippi,211,0.00900785519125683
Webster,Mississippi,124,0.005293715846994535
Dawson,Nebraska,854,0.04691534362467725
Sullivan,New Hampshire,25,0.004467476769120801
Salem,New Jersey,750,0.004432781304301571
San Juan,New Mexico,2250,0.20473157415832574
Cortland,New York,44,0.0002495165616617803
Madison,New York,347,0.001967778338559949
St. Lawrence,New York,217,0.0012305703154683256
Cherokee,North Carolina,32,0.0005687776612573541
Cumberland,North Carolina,1053,0.018716339915749808
Davie,North Carolina,163,0.0028972112120296475
Granville,North Carolina,755,0.013419597945290698
Henderson,North Carolina,540,0.009598123033717851
Lee,North Carolina,731,0.012993014699347683
Nash,North Carolina,378,0.006718686123602495
Robeson,North Carolina,1185,0.021062547768436395
Scotland,North Carolina,129,0.0022928849469437086
Union,North Carolina,1032,0.01834307957554967
Carroll,Ohio,43,0.0009196090592185461
Clinton,Ohio,55,0.001176244145512094
Gallia,Ohio,9,0.0001924763147201608
Greene,Ohio,183,0.003913685065976604
Hancock,Ohio,65,0.0013901067174233838
Portage,Ohio,379,0.008105391475437883
Wood,Ohio,344,0.007356872473748369
Muskogee,Oklahoma,102,0.008862629246676515
Noble,Oklahoma,31,0.0026935441828134505
Columbia,Pennsylvania,398,0.004534320706351467
Dauphin,Pennsylvania,1864,0.021236115066932498
Fayette,Pennsylvania,104,0.0011848476217601823
Mercer,Pennsylvania,120,0.0013671318712617489
Schuylkill,Pennsylvania,721,0.00821418399316434
Colleton,South Carolina,258,0.009248306269491344
Brown,South Dakota,330,0.051409876927870385
Chester,Tennessee,16,0.00043452283960675685
Franklin,Tennessee,69,0.0018738797458041389
Gibson,Tennessee,80,0.002172614198033784
Houston,Tennessee,10,0.000271576774754223
Loudon,Tennessee,243,0.006599315626527619
Marion,Tennessee,54,0.0014665145836728042
McMinn,Tennessee,192,0.005214274075281082
Perry,Tennessee,28,0.0007604149693118244
Amherst,Virginia,31,0.0005208858419867594
Bedford,Virginia,104,0.0017474879860200961
Culpeper,Virginia,803,0.013492623584366703
Fluvanna,Virginia,107,0.0017978962933091374
Lee,Virginia,9,0.0001512249218671237
Louisa,Virginia,111,0.0018651073696945256
Rockingham,Virginia,663,0.011140235910878113
Whitman,Washington,34,0.0010828025477707007
Franklin,Alabama,803,0.025043662674650698
Houston,Alabama,384,0.011976047904191617
Tallapoosa,Alabama,531,0.01656062874251497
Juneau City and Borough,Alaska,42,0.04580152671755725
Matanuska-Susitna Borough,Alaska,62,0.06761177753544166
La Plata,Colorado,89,0.002858152156459745
Logan,Colorado,635,0.020392433925302676
Teller,Colorado,40,0.0012845627669482
Burke,Georgia,136,0.00209098876093541
Catoosa,Georgia,291,0.004474100951707385
Harris,Georgia,281,0.004320351778109193
Liberty,Georgia,112,0.0017219907442997493
Madison,Georgia,83,0.0012761181408649928
Morgan,Georgia,45,0.0006918712811918636
Pierce,Georgia,148,0.00227548776925324
Washington,Georgia,83,0.0012761181408649928
Monroe,Illinois,117,0.0008415752562488761
Dubois,Indiana,255,0.005761409850881157
Hancock,Iowa,40,0.0014874312063067083
Wapello,Iowa,692,0.025732559869106053
Bourbon,Kansas,12,0.0009153318077803204
Lyon,Kansas,489,0.03729977116704806
Logan,Kentucky,214,0.01473626222283432
Allen,Louisiana,257,0.004898130324572605
Grant,Louisiana,81,0.0015437687015189923
Lincoln,Louisiana,290,0.005527073128895157
Natchitoches,Louisiana,197,0.003754597953077055
Richland,Louisiana,155,0.00295412529303017
St. Martin,Louisiana,586,0.011168499494939869
Knox,Maine,24,0.007954922108054359
Garrett,Maryland,10,0.000151666818333485
Queen Anne's,Maryland,213,0.0032305032305032307
Chippewa,Michigan,4,5.8370301190754146e-05
Kalamazoo,Michigan,1017,0.014840649077749242
Muskegon,Michigan,793,0.01157191221106701
Newaygo,Michigan,151,0.002203478869950969
Big Stone,Minnesota,14,0.0004156399370602381
Cass,Minnesota,11,0.0003265742362616156
Lac qui Parle,Minnesota,4,0.0001187542677314966
Sherburne,Minnesota,277,0.008223733040406139
Lamar,Mississippi,355,0.015155396174863387
Marion,Mississippi,203,0.008666325136612021
Tallahatchie,Mississippi,72,0.0030737704918032786
Adair,Missouri,87,0.005008635578583765
Callaway,Missouri,46,0.0026482440990213013
Camden,Missouri,55,0.0031663788140472078
Clay,Missouri,375,0.02158894645941278
Clinton,Missouri,23,0.0013241220495106506
Lafayette,Missouri,86,0.004951065054691998
Moniteau,Missouri,49,0.0028209556706966033
Perry,Missouri,111,0.006390328151986183
St. Francois,Missouri,97,0.005584340817501439
Taney,Missouri,35,0.0020149683362118594
Madison,Nebraska,355,0.01950227984398176
Washington,Nebraska,45,0.00247211998022304
Douglas,Nevada,58,0.004011065006915629
Chaves,New Mexico,69,0.006278434940855323
Cayuga,New York,109,0.0006181205732075921
Oswego,New York,188,0.001066116218009425
Otsego,New York,83,0.00047067896858926737
Alamance,North Carolina,994,0.017667656102806562
Vance,North Carolina,475,0.00844279340928885
Walsh,North Dakota,19,0.005651397977394408
Knox,Ohio,34,0.0007271327444983854
Logan,Ohio,50,0.001069312859556449
Madison,Ohio,177,0.0037853675228298298
Sandusky,Ohio,110,0.002352488291024188
Washington,Ohio,120,0.0025663508629354776
Pontotoc,Oklahoma,29,0.0025197671387609697
Hood River,Oregon,88,0.011810495235538853
Cambria,Pennsylvania,62,0.0007063514668185702
Chester,South Carolina,154,0.005520306843029716
Georgetown,South Carolina,303,0.010861382944402623
Oconee,South Carolina,157,0.005627845288023802
Codington,South Dakota,49,0.007633587786259542
Hughes,South Dakota,38,0.005919925221997196
Lyman,South Dakota,55,0.00856831282131173
Pennington,South Dakota,475,0.07399906527496494
Morris,Texas,37,0.0002817738041748216
Iron,Utah,243,0.012846946867565424
Danville city,Virginia,73,0.0012266021440333367
Rockbridge,Virginia,24,0.00040326645831232987
Adams,Washington,109,0.0034713375796178343
Douglas,Washington,205,0.006528662420382166
Dodge,Wisconsin,444,0.017128308000925855
Autauga,Alabama,469,0.014626996007984032
Morgan,Alabama,825,0.025729790419161677
Columbia,Arkansas,72,0.004325883201153569
Conway,Arkansas,39,0.002343186733958183
Crawford,Arkansas,112,0.0067291516462388845
Cross,Arkansas,83,0.0049867820235520305
Hot Spring,Arkansas,396,0.023792357606344627
Lawrence,Arkansas,98,0.005888007690459024
Pike,Arkansas,7,0.0004205719778899303
Stone,Arkansas,13,0.0007810622446527277
Union,Arkansas,232,0.013938956981494832
White,Arkansas,80,0.004806536890170632
Woodruff,Arkansas,6,0.0003604902667627974
Calaveras,California,29,0.00014804226862014395
Merced,California,741,0.0037827352085354027
Mono,California,40,0.0002041962325795089
Delta,Colorado,81,0.002601239603070105
Fremont,Colorado,31,0.000995536144384855
Huerfano,Colorado,4,0.00012845627669482
Baker,Georgia,37,0.00056887194231331
Ben Hill,Georgia,132,0.0020294890914961334
Bryan,Georgia,108,0.0016604910748604727
Camden,Georgia,104,0.0015989914054211959
Colquitt,Georgia,785,0.012069310127458065
Crisp,Georgia,261,0.004012853430912809
Fannin,Georgia,92,0.0014144923971033656
Greene,Georgia,91,0.0013991174797435464
Irwin,Georgia,47,0.000722621115911502
Jasper,Georgia,65,0.0009993696283882474
Macon,Georgia,112,0.0017219907442997493
Meriwether,Georgia,165,0.0025368613643701665
Mitchell,Georgia,442,0.006795713473040082
Pulaski,Georgia,47,0.000722621115911502
Seminole,Georgia,48,0.0007379960332713211
Stephens,Georgia,184,0.0028289847942067313
Bannock,Idaho,91,0.01956989247311828
Cassia,Idaho,191,0.0410752688172043
Grundy,Illinois,144,0.0010357849307678474
Brown,Indiana,37,0.0008359692724807953
Dearborn,Indiana,191,0.004315408947130592
Decatur,Indiana,256,0.005784003615002259
Gibson,Indiana,29,0.0006552191595119747
Jackson,Indiana,437,0.009873474920921825
Lawrence,Indiana,198,0.00447356529597831
Montgomery,Indiana,277,0.006258472661545413
Ohio,Indiana,13,0.0002937189335743335
Porter,Indiana,638,0.014414821509263443
Starke,Indiana,64,0.0014460009037505649
Sullivan,Indiana,43,0.0009715318572074107
Warrick,Indiana,184,0.004157252598282874
Buchanan,Iowa,42,0.0015618027666220438
Cedar,Iowa,69,0.002565818830879072
Jasper,Iowa,305,0.011341662948088652
Warren,Iowa,215,0.007994942733898558
Doniphan,Kansas,25,0.0019069412662090007
Pottawatomie,Kansas,54,0.004118993135011442
Woodson,Kansas,6,0.0004576659038901602
Martin,Kentucky,5,0.00034430519212229723
McCracken,Kentucky,150,0.010329155763668916
Menifee,Kentucky,12,0.0008263324610935132
Muhlenberg,Kentucky,511,0.035187990634898775
Simpson,Kentucky,69,0.004751411651287701
Vernon,Louisiana,91,0.0017343574301015839
Waldo,Maine,55,0.018230029830957905
Hillsdale,Michigan,187,0.0027288115806677563
Isabella,Michigan,120,0.0017511090357226243
Kalkaska,Michigan,31,0.0004523698342283446
Lapeer,Michigan,565,0.008244805043194022
Manistee,Michigan,28,0.000408592108335279
Choctaw,Mississippi,67,0.0028603142076502734
Newton,Mississippi,326,0.013917349726775956
